features,accuracy,F1
feature num1,0.5437287247970672,0.5446734677907403
feature num2,0.5378371301387798,0.5368020053904784
feature num3,0.571746530505368,0.56916291602086
feature num4,0.6232652526839487,0.6209415375509904
feature num5,0.6772715370515842,0.6757044867516002
feature num6,0.6982194291699397,0.6967813183987883
feature num7,0.7132757266300078,0.712164821542715
feature num8,0.7318015187221786,0.7311250629607529
feature num9,0.7456794972505891,0.7453773435385433
feature num10,0.7624378109452736,0.7620714098085279
feature num11,0.7675438596491228,0.7672566894436502
feature num12,0.7734354543074103,0.773246010968719
feature num13,0.7757266300078554,0.7755001660359381
feature num14,0.7824037706205813,0.7821605532119873
feature num15,0.782534694946321,0.782367355375439
feature num16,0.7826656192720607,0.7825237488712782
feature num17,0.789146373396177,0.7889542726931075
feature num18,0.7935978004713276,0.7933782836702719
feature num19,0.795234354543074,0.794956896008229
feature num20,0.8005367897355329,0.8002745145068236
